Id,SalePrice
2254,178365.599628
2255,188328.354851
2256,180496.127424
2257,206785.845159
2258,174896.492169
2259,176279.306134
2260,157472.734503
2261,176316.494957
2262,195925.110837
2263,345495.299558
2264,413295.566171
2265,172501.844821
2266,279389.92869
2267,357287.797641
2268,368063.544232
2269,163512.542429
2270,175913.022975
2271,231130.066389
2272,202873.472993
2273,168515.519288
2274,169003.165281
2275,169005.761995
2276,171827.234899
2277,169232.483378
2278,149893.834771
2279,127082.042492
2280,121095.859089
2281,183439.201591
2282,194523.064341
2283,94263.1758995
2284,114375.353294
2285,136616.809545
2286,126856.187878
2287,334906.751295
2288,281280.662706
2289,363316.838126
2290,403805.841997
2291,340432.594667
2292,409972.167184
2293,463619.178798
2294,383045.641
2295,427414.441081
2296,280028.208109
2297,309103.709014
2298,331039.282212
2299,384720.283333
2300,316846.688189
2301,289940.088425
2302,238926.908984
2303,238495.914518
2304,243025.578556
2305,189031.135123
2306,193351.19921
2307,196202.030445
2308,218216.835278
2309,280362.663944
2310,224820.918834
2311,197999.200243
2312,179427.38672
2313,178000.01569
2314,180887.101556
2315,174702.053317
2316,192821.935397
2317,182196.403494
2318,177154.241875
2319,177222.491009
2320,182309.192194
2321,241043.462316
2322,168509.33054
2323,179278.811904
2324,169926.551963
2325,218286.849488
2326,170216.631189
2327,215226.661925
2328,218562.655575
2329,181778.300215
2330,176604.030685
2331,344726.315372
2332,360200.070921
2333,307087.361241
2334,266393.872433
2335,264572.281708
2336,325039.119863
2337,194011.017754
2338,263937.422574
2339,234179.186742
2340,380900.598561
2341,223304.827888
2342,230930.926193
2343,216058.285688
2344,235588.670158
2345,240831.066556
2346,214206.116616
2347,194563.911955
2348,225775.874073
2349,178496.508872
2350,282944.619655
2351,265353.966762
2352,260765.353084
2353,276801.251342
2354,125638.687554
2355,149540.062411
2356,157007.11584
2357,207968.291682
2358,204091.216611
2359,124323.152222
2360,119299.376685
2361,139274.306431
2362,273402.789428
2363,140720.492568
2364,162255.617691
2365,215723.995995
2366,181898.229665
2367,223148.833492
2368,208735.020783
2369,223527.303048
2370,174672.395221
2371,175161.681177
2372,186855.322368
2373,259242.425843
2374,286469.487258
2375,241941.693206
2376,272432.537906
2377,321044.661748
2378,145170.719762
2379,183596.830794
2380,146087.964238
2381,160077.742397
2382,193608.033889
2383,206872.742978
2384,234292.903708
2385,154305.290635
2386,144414.122998
2387,139047.358426
2388,107195.303096
2389,129293.533409
2390,149818.299516
2391,134485.679748
2392,110990.80932
2393,157901.858093
2394,147303.161674
2395,188431.791667
2396,147482.013568
2397,211247.031667
2398,122251.103502
2399,73229.8319918
2400,57593.7998399
2401,115711.194379
2402,136540.17401
2403,129700.363819
2404,154538.291918
2405,159930.861805
2406,138037.801828
2407,127984.815619
2408,140220.041296
2409,137169.251637
2410,161879.227106
2411,124252.400352
2412,152895.387755
2413,131972.439238
2414,139385.481121
2415,132714.368224
2416,128835.160952
2417,125491.633596
2418,123522.237413
2419,127026.636975
2420,124973.222297
2421,146959.186667
2422,123419.79571
2423,131750.08718
2424,147369.646905
2425,232036.148222
2426,131702.189584
2427,136603.024986
2428,159347.818429
2429,113505.37484
2430,131367.650664
2431,126121.095472
2432,136127.11502
2433,141869.428507
2434,142906.779334
2435,153430.087775
2436,109861.166961
2437,112196.773518
2438,124114.561807
2439,123100.25081
2440,123114.782766
2441,112739.23365
2442,109337.854528
2443,119317.922558
2444,127833.995202
2445,97249.4115844
2446,116025.821508
2447,196319.457101
2448,154899.302852
2449,98389.7005844
2450,155479.505683
2451,126286.29327
2452,199493.910323
2453,98603.4135564
2454,126447.952778
2455,119569.888409
2456,125917.97088
2457,120424.788775
2458,113726.288571
2459,110893.564049
2460,135795.016746
2461,110794.358165
2462,127087.369353
2463,117969.718034
2464,166202.773833
2465,131057.035132
2466,113497.688769
2467,144369.657048
2468,102949.542937
2469,101525.735567
2470,179600.994636
2471,192637.055551
2472,172719.108238
2473,123331.059401
2474,108215.768367
2475,200059.915238
2476,115935.311264
2477,134250.660732
2478,166121.038488
2479,127888.95979
2480,152766.092073
2481,132368.003904
2482,134348.680654
2483,119840.014339
2484,123440.579183
2485,123133.94796
2486,154593.81619
2487,204221.207778
2488,139695.092508
2489,161240.486765
2490,150778.326918
2491,94109.1217792
2492,181696.36119
2493,149077.625778
2494,161375.936473
2495,109377.410711
2496,231053.389444
2497,141832.324127
2498,114488.990564
2499,100256.996977
2500,138964.622561
2501,130402.200238
2502,145594.966519
2503,106196.830672
2504,194021.57537
2505,213794.011763
2506,257573.556457
2507,329299.995282
2508,254558.93108
2509,221323.822213
2510,226950.553256
2511,185652.962063
2512,215604.303558
2513,221692.822761
2514,227398.162029
2515,152013.014899
2516,165852.710356
2517,130733.778465
2518,140219.550069
2519,227632.841341
2520,210501.573734
2521,196310.501047
2522,220099.230153
2523,137515.942957
2524,141788.966508
2525,146635.435833
2526,144321.412303
2527,127486.325283
2528,126400.802531
2529,134791.082891
2530,122644.120796
2531,244795.4125
2532,232294.838145
2533,205463.834592
2534,244090.946861
2535,288026.939824
2536,233892.348301
2537,220768.772643
2538,184188.762436
2539,185079.404258
2540,181386.340804
2541,177365.785712
2542,173081.17655
2543,129138.969359
2544,127818.511066
2545,136354.270698
2546,146447.932857
2547,138424.640075
2548,155999.644881
2549,160987.93027
2550,362709.739172
2551,147846.704349
2552,118960.017749
2553,88451.688122
2554,118470.936527
2555,108636.330327
2556,104905.21882
2557,120117.514894
2558,168633.308963
2559,126933.109031
2560,126966.975741
2561,117104.864947
2562,124836.573889
2563,142829.85917
2564,170234.679924
2565,131294.21
2566,143718.145463
2567,125057.717036
2568,184124.008395
2569,188214.686111
2570,124651.426845
2571,191828.879896
2572,157952.955811
2573,211642.485139
2574,269505.956842
2575,130691.913434
2576,132672.132677
2577,158482.928915
2578,96289.536671
2579,76277.2919024
2580,140414.645346
2581,133528.70639
2582,121226.397563
2583,247140.998806
2584,172055.937037
2585,201481.886869
2586,214585.975292
2587,192018.663441
2588,128320.435319
2589,142825.578955
2590,223637.571498
2591,213416.262183
2592,222730.695569
2593,257573.64046
2594,173979.350873
2595,200376.105623
2596,339971.176234
2597,201266.92777
2598,270054.244048
2599,325621.0442
2600,160954.185714
2601,143072.972275
2602,87488.5376869
2603,92223.2327609
2604,86002.0459208
2605,86385.208798
2606,151201.48766
2607,171729.977389
2608,201481.189704
2609,153078.400476
2610,105788.061009
2611,151928.437381
2612,148461.140661
2613,130915.565171
2614,128520.349377
2615,147923.123143
2616,137697.100873
2617,175141.28259
2618,196802.201984
2619,203953.478032
2620,180013.727367
2621,185629.600264
2622,191075.168254
2623,247217.562765
2624,289456.555573
2625,308602.616625
2626,169630.887357
2627,171713.720222
2628,404790.050333
2629,489929.404786
2630,336144.818889
2631,441249.683053
2632,395387.692
2633,296913.394
2634,371864.519301
2635,150726.806861
2636,179480.083611
2637,179653.286569
2638,247326.912863
2639,183985.713955
2640,150905.643939
2641,117084.777148
2642,202546.063452
2643,111896.901836
2644,138422.859444
2645,94685.1446032
2646,95027.5388889
2647,96647.5460582
2648,138032.879286
2649,140710.479524
2650,131324.697222
2651,148868.110392
2652,418342.349048
2653,261200.40719
2654,265457.177759
2655,367937.855619
2656,321872.208722
2657,308969.736111
2658,270411.411225
2659,306416.602352
2660,329121.477253
2661,331727.383639
2662,361620.735163
2663,276511.48469
2664,277152.533
2665,309886.516658
2666,281907.129028
2667,170484.836134
2668,174639.387467
2669,179417.078627
2670,281995.974907
2671,175364.0608
2672,185482.324096
2673,211070.213444
2674,211019.981479
2675,167965.33816
2676,189863.756601
2677,197583.378687
2678,255721.385429
2679,272377.893171
2680,267519.352848
2681,378906.708175
2682,311751.814541
2683,507631.486667
2684,308314.070503
2685,330280.069464
2686,259965.942381
2687,310628.007574
2688,226371.602674
2689,205090.472054
2690,462739.784119
2691,198830.556723
2692,130514.034265
2693,194390.260323
2694,128563.661601
2695,194240.830191
2696,186316.050392
2697,197943.682302
2698,200462.322137
2699,186608.18102
2700,173208.261895
2701,164778.318105
2702,125953.437835
2703,140558.434137
2704,145702.854263
2705,126956.677481
2706,119074.77291
2707,126174.760398
2708,136078.407421
2709,109776.025247
2710,125724.360221
2711,264599.554444
2712,352677.912111
2713,171319.414573
2714,149709.324439
2715,173012.182608
2716,151686.221076
2717,181604.635605
2718,231108.491494
2719,157981.354444
2720,158867.25746
2721,145104.906525
2722,158447.321632
2723,152936.363285
2724,128772.812949
2725,135544.679772
2726,138445.44549
2727,170971.695741
2728,165038.510972
2729,153505.905948
2730,138302.375194
2731,112964.677096
2732,114428.592054
2733,159293.8525
2734,147730.530556
2735,132621.052781
2736,136906.445956
2737,123340.922494
2738,134291.110763
2739,164993.615317
2740,140266.714444
2741,145004.274455
2742,154869.257937
2743,149085.678846
2744,149809.090755
2745,141405.279625
2746,135919.830938
2747,158898.467619
2748,129419.381841
2749,132026.25156
2750,132011.610397
2751,130282.52279
2752,230456.527481
2753,152314.385567
2754,223705.871812
2755,120844.554704
2756,98324.7428451
2757,89359.0869486
2758,81259.2020072
2759,152745.044489
2760,142583.768193
2761,145804.488178
2762,147413.211207
2763,185311.394683
2764,166620.491907
2765,247645.573386
2766,140246.160527
2767,92248.8289377
2768,129188.290103
2769,137443.228639
2770,142980.229083
2771,114667.739841
2772,115306.498204
2773,163475.485913
2774,132946.848118
2775,135447.65836
2776,144381.904537
2777,143853.767857
2778,109888.478571
2779,148273.855556
2780,111180.534627
2781,100194.038426
2782,95202.3356469
2783,104024.747333
2784,128285.152404
2785,144139.151614
2786,67075.5214105
2787,111727.432593
2788,89105.5394491
2789,165329.119529
2790,94483.6143737
2791,122754.08443
2792,81550.1061698
2793,169011.122167
2794,110158.211728
2795,118370.229495
2796,103543.028442
2797,193018.610596
2798,114366.358868
2799,117584.194841
2800,91158.7586192
2801,111241.05877
2802,132883.781058
2803,165545.493413
2804,148967.087063
2805,105993.033743
2806,99754.4368411
2807,142268.54981
2808,148272.152009
2809,128782.361332
2810,137650.466833
2811,156864.211102
2812,141474.931221
2813,181389.037212
2814,170887.302112
2815,113179.648333
2816,228557.044259
2817,136310.268951
2818,127894.19295
2819,164697.046186
2820,143065.786181
2821,117602.513584
2822,174516.353952
2823,274011.865
2824,168690.578492
2825,148360.737222
2826,134431.873948
2827,137383.414577
2828,249771.269458
2829,205606.79697
2830,232890.953698
2831,190312.702965
2832,246667.542738
2833,289988.917697
2834,219599.949101
2835,218322.918231
2836,196579.395791
2837,163756.984646
2838,150502.604808
2839,180505.345561
2840,188523.042849
2841,203077.874304
2842,226024.606639
2843,146104.697825
2844,155347.496833
2845,124749.949359
2846,214909.135217
2847,197503.034524
2848,205893.263338
2849,211127.100507
2850,270750.949254
2851,242429.017928
2852,231559.055111
2853,229224.675068
2854,140361.493176
2855,210953.036622
2856,208600.186986
2857,187750.786526
2858,198920.170009
2859,134655.788992
2860,126299.081509
2861,144326.998376
2862,199672.726868
2863,123518.125132
2864,259672.309772
2865,145169.165834
2866,133385.880447
2867,84919.5650974
2868,124451.83403
2869,122695.325646
2870,156512.249212
2871,104827.597463
2872,65283.8045779
2873,110243.531751
2874,135739.778618
2875,122717.52806
2876,154738.556317
2877,137624.411438
2878,157417.758657
2879,137646.194573
2880,115706.563597
2881,144457.259405
2882,151166.918472
2883,175681.275397
2884,179083.991932
2885,172681.439322
2886,192418.855933
2887,108341.382081
2888,122858.370108
2889,71878.1911276
2890,77104.8929726
2891,140737.020754
2892,77813.8671671
2893,105854.541781
2894,61610.0225986
2895,299836.645833
2896,285945.504444
2897,193495.273492
2898,151617.882138
2899,229220.19646
2900,155858.809085
2901,194840.672932
2902,191011.764284
2903,349727.258075
2904,342765.462202
2905,120987.050036
2906,203050.361297
2907,117237.737778
2908,128728.67175
2909,141075.288881
2910,82068.1865079
2911,87488.5376869
2912,150125.137778
2913,88045.9020202
2914,81990.9496005
2915,81740.3384893
2916,84580.8657424
2917,160709.638981
2918,107425.653328
2919,220011.693189
