Id,SalePrice
1713,264767.84375
1714,207869.53125
1715,206410.546875
1716,182283.296875
1717,177896.484375
1718,135260.9375
1719,199402.484375
1720,252808.09375
1721,165872.078125
1722,127881.242188
1723,150954.03125
1724,204560.3125
1725,233093.921875
1726,185262.828125
1727,159604.0
1728,176208.859375
1729,157062.109375
1730,154355.96875
1731,116735.265625
1732,132139.765625
1733,117679.8125
1734,122963.375
1735,131297.71875
1736,117300.09375
1737,346261.40625
1738,212755.1875
1739,326475.09375
1740,196685.078125
1741,185846.28125
1742,173692.515625
1743,176765.359375
1744,304473.59375
1745,208816.75
1746,244718.671875
1747,211594.375
1748,207983.484375
1749,160613.46875
1750,141607.71875
1751,230370.875
1752,120353.828125
1753,133565.84375
1754,204721.71875
1755,168401.078125
1756,124867.304688
1757,123186.898438
1758,141857.109375
1759,161144.203125
1760,158213.5
1761,144228.625
1762,168845.03125
1763,169973.75
1764,112710.367188
1765,146132.375
1766,165536.125
1767,217596.828125
1768,141439.046875
1769,158103.421875
1770,144737.15625
1771,133560.515625
1772,130092.476562
1773,135717.03125
1774,124094.75
1775,132345.59375
1776,120472.226562
1777,109947.148438
1778,135335.296875
1779,110667.234375
1780,168239.78125
1781,133627.328125
1782,94644.40625
1783,137784.890625
1784,89319.2734375
1785,113386.375
1786,156699.0
1787,149306.515625
1788,54853.5117188
1789,99285.96875
1790,75358.8125
1791,191038.1875
1792,156812.84375
1793,135213.84375
1794,146563.921875
1795,142422.265625
1796,127240.726562
1797,116095.171875
1798,129341.226562
1799,112767.601562
1800,130379.4375
1801,129224.539062
1802,146773.703125
1803,143062.140625
1804,140489.796875
1805,130917.515625
1806,114464.125
1807,120197.34375
1808,120666.296875
1809,120996.992188
1810,144227.390625
1811,102340.304688
1812,115706.15625
1813,123433.695312
1814,94019.3203125
1815,52863.9882812
1816,94260.140625
1817,115505.640625
1818,138471.5
1819,113246.0625
1820,58385.3007812
1821,114016.164062
1822,150137.90625
1823,40729.390625
1824,128961.875
1825,132364.5625
1826,96284.3984375
1827,94632.8828125
1828,135235.4375
1829,107168.9375
1830,136158.046875
1831,154778.53125
1832,94008.5078125
1833,123421.59375
1834,118086.898438
1835,149786.796875
1836,126289.414062
1837,88453.828125
1838,125721.710938
1839,75926.3125
1840,164684.875
1841,152251.59375
1842,80818.796875
1843,136391.734375
1844,142600.796875
1845,144590.4375
1846,156237.109375
1847,150340.09375
1848,48241.609375
1849,100211.671875
1850,121524.171875
1851,145791.234375
1852,130940.8125
1853,123104.859375
1854,158382.53125
1855,143155.140625
1856,219392.65625
1857,147209.5625
1858,127280.882812
1859,116160.726562
1860,149657.796875
1861,114991.171875
1862,324565.28125
1863,323098.53125
1864,323098.53125
1865,325607.03125
1866,338217.09375
1867,237691.265625
1868,294089.1875
1869,209387.859375
1870,253183.0
1871,257237.71875
1872,161653.734375
1873,225471.765625
1874,137773.421875
1875,201154.046875
1876,185841.046875
1877,206080.375
1878,205781.890625
1879,131255.984375
1880,134960.515625
1881,243416.40625
1882,248808.109375
1883,195371.484375
1884,204932.234375
1885,251580.765625
1886,300186.875
1887,197390.0
1888,276414.875
1889,158395.921875
1890,134045.28125
1891,143233.609375
1892,106946.359375
1893,131601.484375
1894,122660.835938
1895,144366.53125
1896,128820.195312
1897,114958.632812
1898,96635.78125
1899,142158.0
1900,146354.84375
1901,176701.203125
1902,139515.171875
1903,209726.0
1904,142483.5625
1905,179636.96875
1906,159801.53125
1907,182832.6875
1908,109601.070312
1909,135302.265625
1910,119776.78125
1911,193057.984375
1912,280707.6875
1913,145092.25
1914,53574.3203125
1915,313309.09375
1916,73323.84375
1917,260263.8125
1918,137575.0
1919,160037.828125
1920,140949.421875
1921,418500.09375
1922,328447.4375
1923,220859.78125
1924,218055.546875
1925,214574.421875
1926,381761.4375
1927,132561.109375
1928,154305.09375
1929,123294.289062
1930,124544.273438
1931,135143.484375
1932,139420.171875
1933,165945.078125
1934,179786.453125
1935,177594.015625
1936,185252.109375
1937,188664.09375
1938,160092.375
1939,239537.21875
1940,180218.234375
1941,170578.96875
1942,191679.296875
1943,190029.4375
1944,312087.375
1945,338635.34375
1946,153383.765625
1947,304021.8125
1948,179144.625
1949,230899.375
1950,168872.1875
1951,241582.171875
1952,209443.546875
1953,165420.421875
1954,199122.671875
1955,135504.234375
1956,294898.84375
1957,148898.234375
1958,307821.0
1959,140399.25
1960,115547.242188
1961,113362.484375
1962,91010.28125
1963,100897.703125
1964,112894.445312
1965,150793.859375
1966,149377.046875
1967,294058.75
1968,468631.625
1969,369160.53125
1970,452417.90625
1971,462725.25
1972,340734.53125
1973,253618.046875
1974,311989.71875
1975,456296.625
1976,271495.09375
1977,333407.4375
1978,390261.21875
1979,318651.65625
1980,188462.40625
1981,323890.625
1982,222772.5625
1983,203393.125
1984,168665.4375
1985,208095.75
1986,196304.484375
1987,175559.140625
1988,172733.859375
1989,182344.796875
1990,215809.375
1991,225091.921875
1992,201875.8125
1993,160144.203125
1994,245867.6875
1995,179888.40625
1996,251436.875
1997,332332.15625
1998,338369.25
1999,239915.765625
2000,292508.21875
2001,246123.28125
2002,238362.34375
2003,260690.6875
2004,256699.984375
2005,224812.46875
2006,222829.625
2007,243013.5625
2008,208264.625
2009,195537.078125
2010,190303.28125
2011,144845.59375
2012,172403.515625
2013,182987.921875
2014,192439.265625
2015,212510.59375
2016,200143.28125
2017,197710.71875
2018,122887.960938
2019,130418.882812
2020,121214.625
2021,112189.171875
2022,167271.9375
2023,149540.6875
2024,214791.25
2025,350949.71875
2026,173706.921875
2027,148290.328125
2028,148569.65625
2029,168156.859375
2030,272361.4375
2031,254447.1875
2032,276154.21875
2033,266414.875
2034,161708.9375
2035,200130.96875
2036,179144.265625
2037,184489.046875
2038,303858.28125
2039,206407.703125
2040,386589.4375
2041,275285.6875
2042,192979.015625
2043,172915.40625
2044,178486.734375
2045,221017.1875
2046,134439.84375
2047,137008.53125
2048,137255.890625
2049,128634.617188
2050,179618.578125
2051,110639.007812
2052,133166.859375
2053,147455.28125
2054,73516.8359375
2055,159564.078125
2056,125800.109375
2057,121695.085938
2058,213236.140625
2059,131029.914062
2060,170256.84375
2061,162937.796875
2062,131462.296875
2063,110675.875
2064,132601.078125
2065,115901.820312
2066,170086.578125
2067,118023.492188
2068,137116.796875
2069,92651.5234375
2070,110934.796875
2071,89937.03125
2072,138746.890625
2073,136594.90625
2074,172879.0
2075,155471.984375
2076,119277.476562
2077,146381.125
2078,124661.796875
2079,125500.460938
2080,109462.109375
2081,124003.1875
2082,128840.789062
2083,141561.5625
2084,104142.859375
2085,129423.429688
2086,122792.679688
2087,122171.648438
2088,109856.6875
2089,70488.9375
2090,129416.648438
2091,120855.351562
2092,122466.0625
2093,116386.703125
2094,120228.9375
2095,151677.25
2096,91883.40625
2097,101282.796875
2098,139417.53125
2099,62302.7226562
2100,102073.671875
2101,122798.929688
2102,123172.789062
2103,99207.71875
2104,115945.96875
2105,123499.523438
2106,54649.828125
2107,234566.71875
2108,120181.6875
2109,120962.234375
2110,120071.5625
2111,139544.6875
2112,133483.78125
2113,119768.484375
2114,104666.015625
2115,162540.265625
2116,110893.40625
2117,144535.21875
2118,118576.703125
2119,100730.5625
2120,115192.492188
2121,88120.578125
2122,87926.125
2123,96292.2734375
2124,168720.34375
2125,122588.070312
2126,146929.375
2127,144309.6875
2128,124314.257812
2129,98316.984375
2130,142871.421875
2131,147588.5625
2132,116896.164062
2133,121210.414062
2134,118765.109375
2135,95973.2421875
2136,73905.6328125
2137,118340.359375
2138,133275.6875
2139,148686.140625
2140,142663.9375
2141,135861.28125
2142,132279.046875
2143,137235.46875
2144,106838.632812
2145,138722.828125
2146,159815.75
2147,140973.671875
2148,131736.859375
2149,143121.953125
2150,208637.953125
2151,110457.265625
2152,155717.953125
2153,155227.625
2154,114152.210938
2155,131057.328125
2156,270649.0625
2157,229472.296875
2158,229690.796875
2159,209891.171875
2160,170040.1875
2161,245671.34375
2162,418009.0625
2163,345304.59375
2164,242407.34375
2165,179723.296875
2166,140473.21875
2167,220131.921875
2168,197319.59375
2169,200483.703125
2170,217214.3125
2171,148308.109375
2172,136522.859375
2173,162528.015625
2174,225203.515625
2175,296646.34375
2176,317786.03125
2177,250661.234375
2178,202671.625
2179,140732.578125
2180,194437.015625
2181,185722.75
2182,216595.65625
2183,190991.40625
2184,130718.453125
2185,129739.117188
2186,140062.15625
2187,146160.5625
2188,154494.40625
2189,185683.59375
2190,91311.578125
2191,91936.046875
2192,101542.054688
2193,98002.9296875
2194,97873.7734375
2195,108882.164062
2196,110238.820312
2197,109160.554688
2198,149686.390625
2199,158847.0625
2200,143257.578125
2201,143885.0625
2202,199439.796875
2203,148046.359375
2204,194254.9375
2205,113482.953125
2206,144244.015625
2207,211806.0
2208,238819.71875
2209,193654.234375
2210,114144.351562
2211,114321.265625
2212,111125.664062
2213,104019.703125
2214,119639.8125
2215,101736.570312
2216,143114.953125
2217,83805.8828125
2218,83888.984375
2219,69553.5546875
2220,54729.1015625
2221,313309.09375
2222,261053.84375
2223,278735.21875
2224,208849.578125
2225,115739.984375
2226,178328.9375
2227,193168.734375
2228,281319.625
2229,240859.828125
2230,152382.0625
2231,212083.1875
2232,176804.53125
2233,177183.40625
2234,255392.8125
2235,210409.140625
2236,269892.84375
2237,342724.15625
2238,197674.046875
2239,129710.59375
2240,161376.53125
2241,157834.078125
2242,131423.90625
2243,135164.890625
2244,102466.875
2245,97801.6015625
2246,152754.6875
2247,108220.0625
2248,125099.039062
2249,123945.546875
2250,135229.1875
2251,119073.132812
2252,173434.53125
2253,144936.375
2254,179373.578125
2255,195001.390625
2256,185134.15625
2257,193630.609375
2258,170730.859375
2259,170298.3125
2260,152098.328125
2261,180142.84375
2262,203965.0
2263,313008.46875
2264,436563.9375
2265,187640.625
2266,286694.53125
2267,343548.59375
2268,374409.40625
2269,153636.5
2270,174069.84375
2271,235202.0
2272,198810.75
2273,157775.234375
2274,173673.46875
2275,155066.0625
2276,177000.703125
2277,164561.078125
2278,156226.90625
2279,126289.671875
2280,127137.476562
2281,171407.8125
2282,188715.375
2283,99822.4609375
2284,112664.546875
2285,139202.890625
2286,126493.5625
2287,349684.0
2288,274086.5625
2289,379217.9375
2290,409098.09375
2291,310262.75
2292,400428.375
2293,445490.40625
2294,448976.0625
2295,429240.4375
2296,249877.421875
2297,301506.90625
2298,314204.9375
2299,400374.125
2300,321077.71875
2301,278822.75
2302,226223.546875
2303,239804.765625
2304,237500.90625
2305,180064.40625
2306,176493.421875
2307,185737.8125
2308,211131.46875
2309,267745.9375
2310,205487.25
2311,194641.0
2312,171362.296875
2313,176745.125
2314,172170.71875
2315,171300.1875
2316,166794.03125
2317,181992.734375
2318,174996.625
2319,176990.390625
2320,177753.109375
2321,243508.84375
2322,162285.796875
2323,176640.03125
2324,163774.234375
2325,207269.921875
2326,153693.078125
2327,212439.828125
2328,224956.890625
2329,188725.234375
2330,171158.90625
2331,359273.5
2332,433080.75
2333,318708.65625
2334,246383.40625
2335,263445.96875
2336,326614.71875
2337,196497.8125
2338,273301.6875
2339,222998.703125
2340,391213.40625
2341,206841.34375
2342,221721.203125
2343,218339.84375
2344,235138.90625
2345,233376.609375
2346,214899.484375
2347,198052.5625
2348,229999.421875
2349,157947.125
2350,285721.40625
2351,253561.59375
2352,252231.53125
2353,238665.546875
2354,130393.28125
2355,150817.78125
2356,148934.5
2357,195084.078125
2358,190265.015625
2359,122372.34375
2360,110701.367188
2361,136523.96875
2362,271863.6875
2363,136151.015625
2364,158820.984375
2365,218568.109375
2366,189563.46875
2367,220682.375
2368,209411.3125
2369,212739.3125
2370,169776.96875
2371,173261.828125
2372,181222.921875
2373,255490.109375
2374,269183.4375
2375,241114.5625
2376,241904.03125
2377,329849.0
2378,136612.5
2379,161233.25
2380,137361.109375
2381,162273.921875
2382,201644.03125
2383,203203.453125
2384,236824.703125
2385,158894.171875
2386,136813.9375
2387,134412.625
2388,102667.335938
2389,125830.757812
2390,149714.28125
2391,139573.890625
2392,119307.640625
2393,159131.703125
2394,141360.859375
2395,200979.15625
2396,145733.890625
2397,216092.71875
2398,116995.703125
2399,54626.9921875
2400,49465.8125
2401,114427.90625
2402,137454.640625
2403,128391.632812
2404,147165.859375
2405,162128.46875
2406,142418.53125
2407,125268.859375
2408,142226.171875
2409,130665.25
2410,154199.734375
2411,118017.679688
2412,155719.90625
2413,128875.171875
2414,145940.234375
2415,125591.53125
2416,127311.421875
2417,130411.140625
2418,126345.59375
2419,122055.8125
2420,122868.476562
2421,146257.171875
2422,120522.125
2423,117421.320312
2424,157469.296875
2425,243942.28125
2426,114719.046875
2427,142231.421875
2428,172321.859375
2429,123715.804688
2430,126452.820312
2431,101452.921875
2432,136254.28125
2433,144741.1875
2434,142143.625
2435,144254.421875
2436,106272.570312
2437,107009.570312
2438,121332.265625
2439,105259.476562
2440,123883.734375
2441,103853.75
2442,109732.304688
2443,115599.109375
2444,118783.5
2445,84671.3359375
2446,123671.140625
2447,187307.09375
2448,142118.65625
2449,109235.039062
2450,159082.171875
2451,126631.351562
2452,212848.0625
2453,100232.90625
2454,114577.023438
2455,120135.6875
2456,134042.90625
2457,121411.414062
2458,109853.976562
2459,104249.6875
2460,136503.125
2461,119190.351562
2462,141068.15625
2463,120312.757812
2464,174151.75
2465,129220.375
2466,109514.585938
2467,139425.53125
2468,85521.6953125
2469,78119.8203125
2470,181624.21875
2471,207559.078125
2472,170664.84375
2473,119310.46875
2474,87424.578125
2475,216585.03125
2476,122453.757812
2477,132475.4375
2478,167211.34375
2479,105522.226562
2480,136517.734375
2481,123435.03125
2482,129942.679688
2483,113566.117188
2484,116356.476562
2485,121292.148438
2486,153838.015625
2487,153120.984375
2488,147452.40625
2489,149749.28125
2490,153672.703125
2491,95333.3984375
2492,185163.765625
2493,145136.234375
2494,147600.90625
2495,89121.484375
2496,242295.234375
2497,149186.03125
2498,114012.96875
2499,102724.65625
2500,122848.648438
2501,135291.6875
2502,135975.53125
2503,99571.1484375
2504,182027.984375
2505,217435.75
2506,268759.40625
2507,302096.59375
2508,267552.53125
2509,210179.1875
2510,221073.296875
2511,179166.53125
2512,203026.03125
2513,204374.015625
2514,229234.625
2515,149378.3125
2516,164415.609375
2517,136972.8125
2518,146896.71875
2519,227249.296875
2520,196946.75
2521,190283.84375
2522,222449.015625
2523,128526.15625
2524,137456.21875
2525,144198.8125
2526,142481.6875
2527,105009.539062
2528,127751.28125
2529,137270.4375
2530,112372.320312
2531,251810.25
2532,228289.96875
2533,189993.671875
2534,232049.296875
2535,309828.21875
2536,230002.5625
2537,228913.328125
2538,181828.0625
2539,182378.765625
2540,169458.171875
2541,178570.421875
2542,155344.75
2543,129840.203125
2544,132310.59375
2545,139880.59375
2546,140738.4375
2547,128995.414062
2548,140786.484375
2549,158328.6875
2550,394658.46875
2551,145425.109375
2552,112678.578125
2553,81678.0546875
2554,123071.234375
2555,110938.820312
2556,106171.078125
2557,111978.179688
2558,146545.109375
2559,132008.78125
2560,136621.5
2561,139662.34375
2562,136277.953125
2563,151266.765625
2564,171618.953125
2565,133508.265625
2566,145234.0625
2567,129133.640625
2568,187228.765625
2569,193134.59375
2570,112938.007812
2571,164272.28125
2572,171556.9375
2573,207930.890625
2574,250881.453125
2575,128396.71875
2576,126675.648438
2577,174416.59375
2578,90504.7265625
2579,56448.4921875
2580,126126.054688
2581,117202.367188
2582,110719.5625
2583,271626.625
2584,154079.3125
2585,179827.1875
2586,202339.03125
2587,191281.796875
2588,141584.03125
2589,143275.953125
2590,211487.640625
2591,210931.125
2592,200714.28125
2593,256841.921875
2594,167436.6875
2595,211497.34375
2596,317316.875
2597,182473.046875
2598,262211.5
2599,302152.875
2600,146191.234375
2601,144805.078125
2602,80385.8828125
2603,91248.2734375
2604,87868.6640625
2605,75135.1484375
2606,147386.5625
2607,184785.46875
2608,208123.296875
2609,163799.65625
2610,112808.046875
2611,136402.796875
2612,148111.875
2613,132870.078125
2614,131841.6875
2615,147527.390625
2616,139491.0
2617,161044.453125
2618,182099.796875
2619,194825.875
2620,177188.734375
2621,180249.78125
2622,183190.5
2623,241428.703125
2624,281411.5
2625,280120.46875
2626,167737.421875
2627,172589.890625
2628,417226.03125
2629,495942.375
2630,351935.90625
2631,458463.71875
2632,399913.40625
2633,315589.40625
2634,366783.03125
2635,151261.984375
2636,175861.78125
2637,195249.109375
2638,256521.203125
2639,193527.375
2640,152046.140625
2641,96195.5625
2642,197364.65625
2643,103731.78125
2644,128670.765625
2645,100538.664062
2646,91080.96875
2647,93464.9609375
2648,133076.0625
2649,137350.203125
2650,136751.0625
2651,144720.96875
2652,470144.6875
2653,252229.3125
2654,230656.6875
2655,336227.84375
2656,305580.625
2657,330730.75
2658,269924.15625
2659,304151.03125
2660,347697.28125
2661,333411.625
2662,356805.125
2663,277184.5625
2664,271148.0625
2665,313832.96875
2666,271329.03125
2667,168232.046875
2668,182026.15625
2669,171092.875
2670,268839.5625
2671,182203.640625
2672,175776.03125
2673,206468.859375
2674,199412.265625
2675,166424.328125
2676,189939.65625
2677,189328.953125
2678,247374.234375
2679,265690.625
2680,275477.71875
2681,424348.9375
2682,337605.65625
2683,548603.375
2684,304606.375
2685,355524.90625
2686,259948.78125
2687,318815.125
2688,215268.859375
2689,207716.5
2690,446619.34375
2691,186266.65625
2692,129308.046875
2693,191187.28125
2694,130331.992188
2695,188610.28125
2696,183347.390625
2697,175259.921875
2698,193857.046875
2699,163244.34375
2700,160422.40625
2701,151534.953125
2702,106759.539062
2703,142611.125
2704,143883.65625
2705,117353.96875
2706,118198.960938
2707,131114.703125
2708,137900.78125
2709,119686.210938
2710,122370.101562
2711,250111.46875
2712,366119.65625
2713,162584.265625
2714,148053.453125
2715,173445.28125
2716,144785.40625
2717,162542.53125
2718,224193.34375
2719,151015.09375
2720,163550.125
2721,139251.859375
2722,152187.296875
2723,144664.09375
2724,124785.078125
2725,130743.984375
2726,146427.734375
2727,166035.96875
2728,166956.4375
2729,145787.84375
2730,148861.125
2731,110439.632812
2732,123088.679688
2733,155571.5625
2734,136912.046875
2735,132916.96875
2736,144950.375
2737,122231.273438
2738,130857.460938
2739,156511.5
2740,138170.53125
2741,143939.703125
2742,147184.4375
2743,144099.484375
2744,151658.8125
2745,132009.203125
2746,140783.453125
2747,162159.703125
2748,118690.5
2749,128733.289062
2750,131074.9375
2751,133476.34375
2752,194058.828125
2753,146598.40625
2754,242270.90625
2755,124590.367188
2756,83088.96875
2757,54442.9453125
2758,73257.7421875
2759,154819.515625
2760,114222.289062
2761,141765.65625
2762,144784.9375
2763,179026.28125
2764,151120.109375
2765,261729.078125
2766,146689.890625
2767,91692.25
2768,128951.726562
2769,128551.851562
2770,140563.140625
2771,117192.929688
2772,120554.507812
2773,124159.0625
2774,134637.890625
2775,128335.226562
2776,142112.421875
2777,147164.59375
2778,115604.4375
2779,114055.0
2780,91850.359375
2781,98856.1328125
2782,94965.921875
2783,98759.7890625
2784,125524.65625
2785,132227.5625
2786,54035.1015625
2787,119115.25
2788,68089.6171875
2789,157214.140625
2790,94129.5703125
2791,114314.390625
2792,59969.03125
2793,169999.640625
2794,87948.921875
2795,118364.40625
2796,94097.2421875
2797,198595.421875
2798,107110.71875
2799,112703.242188
2800,72144.8046875
2801,113392.53125
2802,132226.875
2803,157491.5
2804,141248.765625
2805,102791.945312
2806,74309.40625
2807,143115.515625
2808,146896.453125
2809,136050.78125
2810,137576.296875
2811,145410.75
2812,140902.484375
2813,154266.125
2814,157754.578125
2815,105900.75
2816,206823.8125
2817,136326.109375
2818,128530.359375
2819,157310.609375
2820,128212.359375
2821,113447.140625
2822,180066.78125
2823,287717.0625
2824,167269.03125
2825,147619.625
2826,127916.210938
2827,131757.203125
2828,221653.03125
2829,180819.625
2830,223070.484375
2831,183766.40625
2832,225713.296875
2833,300717.0
2834,209772.234375
2835,224788.15625
2836,192175.6875
2837,155439.96875
2838,145421.671875
2839,181559.5625
2840,197550.671875
2841,205690.796875
2842,219528.5625
2843,150618.296875
2844,156761.234375
2845,124471.601562
2846,212896.0625
2847,194196.671875
2848,221291.875
2849,206786.71875
2850,280367.15625
2851,231462.328125
2852,227720.9375
2853,241916.859375
2854,136520.859375
2855,200652.265625
2856,205668.78125
2857,187407.84375
2858,198524.21875
2859,127125.75
2860,123648.3125
2861,141856.109375
2862,179420.75
2863,124598.554688
2864,231098.5625
2865,142368.21875
2866,128570.96875
2867,84755.65625
2868,96110.59375
2869,114560.65625
2870,138452.859375
2871,96259.375
2872,49294.71875
2873,101688.125
2874,134057.4375
2875,119485.03125
2876,149027.296875
2877,133648.265625
2878,166541.3125
2879,143187.84375
2880,118463.179688
2881,151081.96875
2882,171838.984375
2883,181994.9375
2884,175477.484375
2885,195393.359375
2886,198817.015625
2887,107887.414062
2888,128474.023438
2889,58222.7617188
2890,71579.5703125
2891,139023.6875
2892,51527.4101562
2893,96447.0
2894,48730.2539062
2895,310536.71875
2896,282621.25
2897,204319.4375
2898,150024.359375
2899,210645.15625
2900,158401.234375
2901,203861.125
2902,188214.5625
2903,352300.375
2904,346277.59375
2905,98035.59375
2906,192229.859375
2907,113780.640625
2908,134312.171875
2909,144947.59375
2910,78046.7890625
2911,82556.375
2912,152174.0
2913,85728.4453125
2914,74324.59375
2915,80420.4609375
2916,84417.203125
2917,160932.21875
2918,116214.914062
2919,228860.71875
